composition,Temperature_input,Seebeck coefficient,Electrical conductivity,Thermal conductivity,PF_calc,ZT,Temperature
K5Hg7,900,161.22137,98442.12,2.1716883,2.0468166,0.9619177,749.29486
TbAl,1000,177.47066,89577.72,3.1018012,2.7889013,0.96156,901.94995
Ag3SbS3,1000,364.40262,-11711.115,-0.017636113,0.19208027,0.96134466,949.98303
KBa4Bi3O,900,225.72949,21062.357,1.0576469,1.350967,0.9602941,822.8179
Ni3Sn4,1000,181.97061,108119.58,4.2596273,3.3563297,0.9593909,932.7777
HgI,1000,237.88013,11815.76,0.60704535,0.9810988,0.9591813,854.06433
Tl3PSe4,1000,312.69592,3015.7517,0.6361312,0.849008,0.95884764,923.61176
EuMg,1000,179.07034,105295.23,2.773654,2.5735795,0.95805085,851.42676
CuTe2I,500,369.064,-7591.24,-0.07856279,0.84021604,0.9575369,505.05756
Ga6SnTe10,800,201.49812,35318.457,1.2202119,1.4533931,0.9559638,813.2924
CuTe2Br,600,437.72058,-13581.584,-0.38415867,0.45445326,0.9555692,595.9856
Hg7Cl2O3,800,410.84183,-25349.967,-0.2182222,0.19128825,0.95353925,827.68396
Te,1000,172.22705,61846.316,1.7214406,1.9858389,0.9534847,862.3261
GeI4,900,208.45605,7037.51,0.47054666,0.74142283,0.9532248,872.2313
Te2I,700,212.95357,22139.186,0.5958211,1.2069929,0.9524075,618.64874
MgAu,1000,193.90695,163692.86,4.0035143,3.4843678,0.95209974,865.64264
Mg54Ag17,800,271.40115,96671.94,3.7335942,3.445674,0.95139486,771.7138
Cs2Se,700,224.14386,30367.611,0.8930482,1.4947278,0.95054424,646.6384
Tl2S,900,249.51524,23179.768,0.9937617,1.2814819,0.9504798,828.455
KBa4Bi3O,800,227.49875,23291.037,1.0254583,1.4246528,0.95006716,753.3928
Yb11InSb9,1000,195.55127,13713.283,0.8592233,1.0555801,0.9490322,911.62103
Cs2Au2Se3,1000,222.35765,24419.201,1.074211,1.0686556,0.9490128,874.8982
Eu4As3,900,221.00383,2223.5095,0.44629592,0.6231925,0.9489499,883.23785
EuZn,900,183.97781,67967.94,1.9602505,1.9717193,0.94822395,839.4326
Tl5Se2I,800,207.16583,17563.15,0.7348413,1.0002464,0.9471643,779.6472
Ba4LaGe3SbSe13,800,237.62125,7433.4863,0.6177699,0.8195235,0.9462946,811.07935
AgHgSI,800,350.88092,-16053.936,-0.4134577,0.17977037,0.9461141,795.28107
Tl2GeTe3,1000,183.38255,41180.93,1.5665962,1.592273,0.9459697,927.80023
Tl4SiSe4,1000,273.76468,14766.697,1.011787,1.2128553,0.94550955,885.4045
Ag3AuSe2,800,184.75853,36694.816,0.73965806,0.8721707,0.94517094,750.3281
MgAg,900,186.9722,220687.94,5.8012624,3.9681818,0.94435036,804.96814
Al2HgTe4,1000,239.81393,16646.908,0.91637915,1.0750616,0.9442823,881.6798
Cs3Bi,800,206.84628,30843.24,0.8304195,1.4232152,0.94374704,657.8115
TlGaTe2,900,207.91353,28176.85,1.204311,1.3247786,0.94294703,864.07367
Hg3(SeI)2,900,229.222,11645.893,0.6479735,0.83510154,0.9427609,848.4158
CdSnSb2,700,189.07324,76700.82,1.9241434,1.9399062,0.94244874,700.85126
AuBr,1000,187.67259,17322.814,0.7805938,0.7501032,0.94241226,926.403
Tl2Te,1000,189.71898,36443.38,1.3115803,1.3813294,0.9421234,895.6058
TeI,800,229.05896,13501.791,0.44001025,0.94452155,0.94194,689.6486
Ba3BiN,800,221.06647,19939.924,0.77711004,1.1235332,0.94181794,731.1027
Ag2TeS3,900,289.6718,1354.533,0.20705146,0.46931496,0.9414584,841.3023
CuTe2Cl,700,546.46106,-25965.662,-0.93884,-0.09578024,0.94096255,706.32416
Yb(MgSb)2,1000,231.97125,18429.748,1.0794894,1.1578867,0.9407216,954.0847
SnHg7(P2Br3)2,1000,313.70215,-16804.92,0.0681693,0.3915222,0.93963754,916.38654
CsPt2Se3,1000,213.80775,23548.537,1.1407969,1.0272812,0.9396025,908.9164
Sr(MgBi)2,1000,233.87961,9153.775,0.7293729,0.90964377,0.939125,883.6968
KAuI3,900,333.75165,-4277.5137,0.1554107,0.46256378,0.9390757,822.5337
Tl9BiSe6,700,219.69153,21235.635,0.6490509,1.1857527,0.9383153,664.9136
Hg9P5I6,800,357.1697,-17478.756,-0.1444822,0.3014442,0.93822795,859.59033
Tl2Te3,1000,189.46803,29673.158,1.2805055,1.3117764,0.9374296,943.0688
NaAg3S2,1000,200.46484,11498.275,0.45373958,0.282002,0.9372695,936.39435
InAgTe2,900,234.2003,17844.572,1.1011182,0.93362975,0.93651074,896.50616
YbSnRh,1000,188.51624,44648.664,2.0383444,1.8265105,0.93581265,988.5591
AgHgSBr,1000,296.4483,-16528.115,-0.19171602,0.1691059,0.93551755,926.88965
CsCu3S2,1000,175.5341,25509.936,0.82930905,0.875623,0.93538064,876.1804
CsAuSe,800,239.68452,22514.37,0.9096537,1.3843254,0.9350526,698.21136
Cu3P4S4I3,1000,393.47217,-26865.6,-0.54394656,-0.1380863,0.93497103,963.36835
SbIrSe,800,272.83524,14872.15,1.1082834,1.3869073,0.93380594,803.2025
CdSnAs2,1000,177.14104,71511.75,2.854872,1.9609609,0.93378276,935.5981
Sb3Ir,900,189.2613,57183.816,2.0189266,2.2823942,0.9325509,872.0141
MgHg,700,238.10228,95279.195,2.5238483,3.4612029,0.9325249,677.3475
Cs3AuO,700,183.50294,56930.277,1.5252857,2.413577,0.9322237,584.4297
KBa4Bi3O,700,227.68408,25940.916,1.0047562,1.5430187,0.9321069,663.8485
CsAuSe3,1000,224.10307,17489.768,0.9263039,0.85848075,0.93186086,897.04315
Cs2Bi2Pd,1000,236.1863,25464.72,1.1413758,1.5178683,0.93169403,760.9979
SmCd,1000,205.45125,39659.418,1.5112417,1.602615,0.9310523,877.32635
Cd(InTe2)2,1000,230.31876,9792.283,0.67370456,0.75823534,0.93102944,922.23535
NdCd,1000,231.55959,31743.014,1.3076688,1.3561425,0.93028533,869.1683
Si(Ag4S3)2,900,304.46597,10618.846,0.3723907,0.3495691,0.9287125,870.1185
Ga2HgTe4,1000,188.93428,24588.22,1.0655892,1.0983456,0.92869604,910.4735
K2Ag4S3,1000,161.41873,25236.232,0.87664086,0.72874105,0.9285774,933.503
KAg5S3,900,182.9811,15220.135,0.48796672,0.4405655,0.92726755,883.2502
Tl4Te3Pb,1000,191.6271,29332.807,1.1622528,1.2275714,0.9269759,894.53644
Ba2Hg,1000,189.56964,54251.85,1.979797,2.3779852,0.9265421,869.30035
Cs3Sb,900,197.31142,46136.64,1.4188324,1.8986933,0.9263403,749.68854
TeAuI,900,221.73067,18286.846,0.70702285,0.8692027,0.9256551,829.9377
MgNi2Sn,900,173.78174,111011.01,3.9366045,3.7450087,0.92421407,908.7227
AlCuTe2,1000,284.88858,6627.1973,0.7128586,0.6746648,0.92416424,900.0757
Cs7Au5O2,900,177.62105,49775.887,1.4571416,1.9583274,0.9236543,690.4599
Te3As2,800,182.53355,51716.38,1.490572,1.6696526,0.92348284,737.9901
CdSb2Se3Br2,1000,453.8045,-37979.117,-0.9363938,-0.40263495,0.92346203,978.5814
Hg3(TeI)2,900,203.75435,21939.416,0.8433483,1.0360183,0.9227153,813.9308
Te6MoBr3,1000,277.23532,-3048.1936,0.44011468,0.586387,0.9226052,914.1118
Tl3BSe3,900,357.67554,5065.3457,0.9849438,1.0906055,0.92233115,848.06586
PtI2,1000,240.37018,9804.416,0.89853626,0.87194467,0.9223175,906.44116
Bi9Ir2I3,900,238.96521,12219.393,0.864479,1.0554564,0.9222774,852.6899
BaAg5,900,101.15967,152514.92,2.8189166,1.5258205,0.92214,815.9738
CsAuI3,1000,260.67792,8247.955,0.49758357,0.6201197,0.92188233,834.4556
H4I3N,1000,209.40164,15458.525,0.6829452,0.80830985,0.9212058,799.17914
PtI4,1000,270.7667,4823.1973,0.6654944,0.8011157,0.9210875,883.04114
Ag8GeS6,900,245.08495,18133.256,0.5935742,0.6851184,0.9210494,825.95795
CsAg3Se2,900,172.34819,28096.709,0.79248184,0.8357712,0.9203672,848.64484
TeI4,900,230.07762,10278.174,0.4478361,0.86184675,0.9202389,741.31067
TbAl,900,175.8742,100081.65,3.069919,2.9793572,0.92009854,803.7367
Hg4Sb2I3,1000,183.74857,21575.053,0.9509482,1.0161827,0.9199153,901.47296
TlBiTe2,1000,213.99484,13008.549,0.85201055,0.97080165,0.9192996,926.20966
Sr5As3H,1000,197.21672,29094.97,1.2357218,1.3273755,0.91923314,855.2346
Cs2Bi2Pd,900,242.76305,28324.88,1.1784412,1.6490053,0.91889924,698.54926
ZnTe,700,285.10815,-6663.209,0.0002712673,0.5044843,0.918385,710.0095
AlAgTe2,900,272.03583,10256.846,0.72782797,0.7315411,0.9182942,857.6792
ZnSnSb2,700,181.14621,71178.46,2.0053244,1.9728979,0.91822445,694.1784
Tl2PSe3,1000,323.5913,234.26736,0.547321,0.733679,0.9180042,930.2959
KAuSe2,1000,212.61177,12643.307,0.9206292,0.8198366,0.9177936,942.39844
Tl5Se2Br,900,197.12927,16368.244,0.77505726,0.8935024,0.917068,855.25903
Hg3AsSe4I,1000,226.70343,3919.658,0.5908932,0.70209837,0.9168269,921.65314
K2PAu,1000,191.43675,21114.24,0.9277757,1.1064235,0.91671515,844.584
Ag3AsSe3,1000,285.04843,-720.9748,0.509932,0.40056518,0.916232,927.87604
Cd4Sb2I3,900,364.7398,-14043.225,-0.28482658,0.26558688,0.91489583,825.542
AlSiTe3,900,310.3046,11679.041,1.1969638,1.1437433,0.91457635,896.15753
Pt3I8,1000,254.49922,6845.0723,0.79883045,0.8251678,0.91445893,898.6931
Tl9SbSe6,800,224.26831,26461.229,1.0821109,1.3347081,0.9138717,762.92194
Ni5Sb2,1000,176.23396,108060.53,3.77622,3.0005383,0.9136112,969.19073
Ba(MgBi)2,900,238.87581,10405.104,0.7000987,0.92053443,0.913469,835.1664
KAg3Se2,900,177.44174,18677.494,0.6330196,0.64515805,0.9107115,883.8573
PdI2,900,391.41437,-31442.592,-0.59584457,-0.07094966,0.9100011,827.61664
KAuBr4,1000,310.4063,-11822.021,0.07100362,0.22715975,0.9098737,909.33575
K2AgBi,1000,184.22205,18555.377,0.7882263,1.0445807,0.909054,844.82806
Cs2In3,1000,188.9375,73651.53,1.9536906,2.0174692,0.90777504,755.6036
DyNi,1000,180.54445,102543.29,3.1508267,2.8326602,0.9074382,904.652
Al6SnTe10,900,224.44852,25111.432,1.2239423,1.3133117,0.9074037,874.83234
Cu2HgI4,700,342.45966,-4045.2014,0.056703754,0.5429559,0.90714353,704.9638
Ag2HgI4,700,348.07465,1487.2126,0.16389579,0.66162676,0.9059888,681.784
CsI2Br,1000,260.26877,4663.658,0.39511317,0.54114413,0.90485257,819.234
EuZn2,1000,184.98438,71017.61,2.2906077,2.041039,0.90404725,867.8744
BaAg8S5,1000,177.0578,53557.74,1.2315129,1.0684994,0.90385324,864.49945
CuTeBr,900,386.70575,-20799.795,-0.40388924,-0.00092135184,0.9013326,876.2561
Ge3Ir2Se3,1000,227.70164,19092.56,1.2993599,1.2599332,0.9012044,909.2365
Sn3Te3Ir2,900,195.2279,30166.475,1.3860836,1.5421304,0.90100855,880.7117
AgTe4Au,700,232.91302,26404.932,0.74748176,1.0152142,0.9009532,672.837
Tl3GeTe3,800,210.05489,39309.023,1.429133,1.6634535,0.90082985,773.32404
K3Bi,1000,183.93784,20610.44,0.8349008,1.0173941,0.9006211,862.16974
Ag2SnSe3,1000,261.94415,2789.0564,0.6122181,0.45879033,0.9002277,914.2713
Cs2Bi2Pd,800,248.43874,30570.166,1.2251866,1.7971236,0.90014064,639.96564
Yb2Ge,1000,144.904,78354.234,2.0548923,1.4564317,0.9001042,912.957
Yb(CuS)2,1000,241.43294,4319.127,0.72348946,0.697596,0.9000298,955.8424
In2HgTe4,1000,184.23904,25271.076,1.1154182,1.0972459,0.8987093,935.5445
SmCd,900,204.44028,42804.164,1.5280824,1.595047,0.8984723,838.83936
Tl5Se2Cl,700,249.28906,6498.135,0.42370933,0.8544651,0.89788073,702.8219
Bi4RuI2,1000,216.17769,9081.393,0.8134257,0.82103884,0.8978304,919.2807
IBr,900,192.5311,21921.979,0.71501034,1.022848,0.89740926,773.3663
Cs5SiAs3,900,189.53604,49431.273,1.4509363,1.8114963,0.89733016,693.74133
CdHgAsBr,1000,219.89693,9490.377,0.62307185,0.8296704,0.896412,902.4173
LaPb6BrO7,700,748.61035,20463.104,0.6286649,0.9590418,0.8955269,630.09534
Cs3BAs2,1000,188.47202,45249.11,1.4116023,1.6200616,0.89536315,735.2057
Ag2HgSI2,600,347.56308,-6965.2793,-0.29359013,0.3908172,0.89529175,631.99945
Cs3AuO,600,181.11443,60037.516,1.5711223,2.6487582,0.8952602,511.58298
Pb13(Cl3O5)2,900,295.0749,-2742.9358,0.5321526,0.6088507,0.8949054,895.9779
Ca2BiAu,900,192.17331,21937.627,1.0390819,1.1221365,0.8940517,859.811
Cs2Se,600,219.76193,33559.6,0.97970146,1.5817142,0.8933115,600.6972
BiTeBr,900,217.03789,9578.752,0.41799468,0.694468,0.8928995,815.93353
Cs2Pd3Se4,1000,199.63217,17405.666,0.8546038,0.7603057,0.8927437,856.70404
K2PtI6,1000,350.8653,-10722.076,0.08994193,0.3293306,0.8926899,878.1642
Sb2Ir,900,184.19064,59351.746,2.0508306,2.2605364,0.89243275,862.87103
Tl2(CdSb)3,1000,167.10072,67840.11,2.0045283,1.6821599,0.8924119,924.09503
TlInTe2,900,196.54196,32811.867,1.3401281,1.360417,0.89182085,901.4576
Cs3AuO2,800,182.71754,50202.035,1.431339,1.945817,0.8911383,642.2398
Tl3SbSe3,1000,216.12952,21529.611,1.0719916,1.0755388,0.89010745,918.7751
MgAu,900,186.74115,198760.94,4.438079,3.592731,0.8886398,815.759
EuMg,900,173.71736,110786.65,2.7920027,2.4913652,0.888456,813.6209
MnIr,1000,183.79062,334738.66,9.088539,5.973486,0.8883268,994.10864
Ba2BiAu,900,220.23256,22226.643,0.9999102,1.3035213,0.8880717,795.8233
Te2Ru,1000,216.14291,21587.018,1.4408058,1.0353472,0.88733464,950.19366
Sb2Rh,900,157.80699,98051.336,3.0545201,2.608151,0.88695794,858.98004
Cs2Pt3Se4,800,225.01607,29366.943,1.0949277,1.2075197,0.88649327,747.668
MgSnAu,1000,193.83437,41745.836,1.5429084,1.3755587,0.8864595,926.72833
AsSeI,800,250.83482,-918.467,0.15002674,0.49139908,0.88628,738.9513
Tl3AgTe2,1000,179.80457,33309.145,1.3324717,1.0586216,0.8855614,926.50085
CsK2Bi,800,186.28848,39011.703,0.96754473,1.3507767,0.8855199,672.2221
Sn2SI2,800,332.21805,-7950.9355,-0.13330632,0.284202,0.8852923,792.6069
Hg6BiSb4Br7,800,242.08191,9331.369,0.44867247,0.6393178,0.8848857,789.6506
Cs2SiAs2,1000,194.41066,50419.395,1.6535463,1.8415364,0.8846124,773.1361
Yb2AsAu,1000,173.82724,37909.516,1.4274654,1.1823808,0.88442403,880.60657
Ag3Te2Au,800,170.91069,54198.516,1.1469556,0.8589081,0.88408995,807.0673
Cd(GaTe2)2,900,222.27621,9192.322,0.7236268,0.70915025,0.8837714,873.5314
CsPt2Se3,900,214.1137,26077.588,1.117546,1.0109942,0.8837276,851.4865
PI2,800,343.54822,-16896.264,-0.25808722,0.22782375,0.8831403,796.361
Al2Te5,1000,285.52097,8171.205,0.84759575,0.88934183,0.88310546,924.346
MgAg,800,178.79863,249757.97,5.844104,3.8836446,0.88209975,732.6067
NdCd,900,231.99649,32809.305,1.3085908,1.3166338,0.8814525,833.69495
H4I3N,900,202.62968,17125.354,0.71107167,0.8148419,0.8813297,769.01263
Hg3(TeBr)2,900,220.10956,17325.588,0.81712574,0.86823726,0.8788805,840.65326
Ag2PSe3,900,436.0543,-17074.826,-0.18225914,0.06846298,0.87827504,891.058
Ag7PSe6,800,215.9898,18411.44,0.49435848,0.5104387,0.877969,799.6537
NdCu3Se2ClO8,800,194.30898,64667.63,1.3022138,1.3751451,0.87765056,667.90234
KPt2Se3,1000,195.48877,13434.229,1.0701609,0.84820867,0.87734795,977.3968
Yb2CdSb2,1000,174.70473,35002.2,1.3051444,1.3528541,0.876459,905.52704
Ba(AgS)2,1000,195.15117,18600.932,0.98970073,0.84315085,0.87537855,914.0172
Tl3AsSe3,1000,224.563,18024.154,1.0321532,1.0168285,0.87527686,920.19965
Cs2PtC2,1000,216.30074,31353.354,1.114438,1.2873279,0.87482965,748.4757
Hf6CoBi2,900,218.87114,45285.945,2.102747,2.390713,0.87474585,764.6197
Tl6SeI4,1000,237.63454,3790.5408,0.6189429,0.7276486,0.874431,887.4078
NiI2,1000,328.6565,-12276.623,0.39204663,0.4256628,0.87439245,905.2845
Tl2Te,900,193.57411,38395.094,1.3162966,1.365902,0.87404734,828.04
YbMg2,600,173.76265,273399.84,3.6392481,5.3613806,0.8740399,545.0153
Yb11InSb9,900,192.23227,17004.83,0.9081046,1.0520426,0.87399584,844.3247
Te2PdBr6,1000,331.7412,-23731.748,-0.39259535,-0.042312007,0.8734393,903.9186
AgSbS2,1000,296.33276,-2000.0608,0.2893576,0.3908569,0.87308955,899.9636
Cs2In3,900,188.76476,75417.516,1.8931944,2.032139,0.8727735,706.4772
Zr5Ir3,1000,251.21425,188968.36,7.561636,4.8064494,0.8726746,995.6904
TeBr2,1000,228.08353,-363.4514,0.33066338,0.5345118,0.8717852,854.9252
YbRh3C,1000,175.0898,61390.98,1.9286461,0.9611928,0.87065756,910.47107
Tl4SnSe3,900,193.26543,29713.576,1.1754013,1.1434388,0.870648,849.3705
Ba5Al2In2IrClO13,1000,190.31848,42329.395,1.4636362,1.569285,0.8705909,720.60254
Si(PbSe2)2,900,239.47276,20031.65,1.1112248,1.230961,0.8700883,878.67346
Zn(InTe2)2,900,226.72563,8370.846,0.6763012,0.6927566,0.8699882,873.14105
Ca3BiP,1000,204.79654,15674.432,0.91471654,0.94751436,0.86979604,915.33
CsAg3S2,900,168.07657,33653.46,0.9838533,0.96373063,0.8687384,826.22943
KBa4Bi3O,600,223.5583,28885.135,1.0236953,1.6480643,0.86822796,560.431
Cs2Au2Se3,900,220.22623,26963.611,1.0933921,1.0536265,0.8671875,814.1397
YbSnRh,900,188.83865,48283.547,2.063054,1.7951684,0.86643773,924.2763
CdHg4(AsI2)2,900,286.0948,334.533,0.6166095,0.8021187,0.8662748,893.35065
K3Sn4Au,1000,188.92433,45928.85,1.6795586,1.4017023,0.8661207,866.1615
Hg3(SBr)2,900,450.01736,-34899.617,-0.49594146,-0.10836266,0.8658661,937.8778
Tl3Cd2I7,1000,214.59428,-1781.553,0.377531,0.51066613,0.8656972,929.475
TaGaFe2,900,179.00497,196938.7,5.771381,5.766336,0.86435014,818.7
DyZn,1000,179.25412,70472.05,2.338528,1.950065,0.86399955,898.26056
Hg3(SeCl)2,900,451.09213,-34455.555,-0.5461343,-0.10226904,0.8633345,923.20245
BaPt2S3,1000,217.54283,8362.174,0.7281415,0.56690955,0.8632179,944.64557
Zr3P,1000,260.26105,103561.484,6.3808036,4.439347,0.86278623,950.0704
Tl3SiTe3,900,198.61224,43345.87,1.5780545,1.6617249,0.8618094,825.86084
EuZn,800,177.69916,69155.305,1.8970425,1.8399442,0.86127275,786.2443
SnHg7(As2I3)2,700,221.1667,20008.549,0.7794501,0.98252505,0.86025554,696.69403
Eu4As3,800,217.05382,2814.861,0.44554847,0.5779104,0.85938376,824.74133
Hg3TeBr4,1000,271.79965,-10631.084,0.24026006,0.37796703,0.85914,944.6281
BaAgP,900,180.37874,32331.502,1.1548713,1.0791588,0.859054,826.8065
K2BiAu,1000,192.4814,10843.479,0.620711,0.8552132,0.8587396,824.69635
CsAuSe3,900,222.63335,20392.268,0.9446011,0.84266734,0.8572657,841.4704
KAg3As2S5,1000,303.41632,-4567.1543,0.16298717,0.4231656,0.85712206,834.6025
KCd13,500,156.45624,179339.56,2.6555514,3.1125367,0.8570828,475.10703
PPbSe3,1000,251.67258,12487.721,0.7789547,0.9050943,0.85703623,888.81116
Sr2BiAu,900,194.59178,27569.88,1.1561717,1.2731175,0.8569123,827.52747
Hg2IO,700,285.47836,-8790.146,0.11607165,0.47754768,0.8564219,733.0816
K2Ag4Se3,900,169.99979,23184.982,0.7724702,0.7079258,0.8563656,877.96826
Te2Br,700,191.86324,29382.678,0.7788505,1.2096039,0.8559595,607.3017
SnHg6(As2Br3)2,1000,255.41145,-6834.6465,0.32251877,0.5096878,0.8557665,907.9629
AlTeI7,900,303.4985,-11717.334,-0.10763817,0.15076448,0.85531265,858.5703
Cs2Bi2Pd,700,247.27051,32567.436,1.2678479,1.8843821,0.8549662,588.08246
Ni3Sn4,900,173.56198,113441.734,4.2544937,3.2405045,0.8547029,872.2654
HgINO3,900,603.6129,-26928.865,-0.76571256,-0.27820143,0.8545451,878.05646
Hg9Bi2(AsBr3)4,800,245.44073,13006.697,0.5684907,0.72885805,0.8541993,749.3289
K49Tl108,1000,170.73096,60373.973,1.9272753,1.6600125,0.8536838,824.1885
Mg2Cu,1000,254.44675,66428.875,4.1855793,2.9660356,0.853516,921.8385
Yb2Ge,900,145.46532,88113.64,2.0981238,1.5041395,0.85340637,835.9313
Yb(ZnP)2,1000,266.32144,-1963.1858,0.5995409,0.6347917,0.853333,967.32635
Tl4Te3Pb,900,194.77745,31625.986,1.1886554,1.216025,0.85308725,829.22107
CoPt,1000,153.43015,657346.4,13.1295595,6.877008,0.8527912,879.8645
TlSbSe2,1000,227.70325,8002.7676,0.771182,0.7710184,0.85251856,941.01746
Ca(Ga3Te5)2,900,183.07896,46178.74,1.4191675,1.3610058,0.8520726,896.4824
Ga7Te10,900,224.26811,18312.72,1.3477473,0.9960617,0.85169303,875.27026
PtS,1000,193.50383,39745.723,1.4041013,1.1791238,0.8504227,900.9041
AuSeBr,1000,190.64801,11075.861,0.6753041,0.59270084,0.85035735,933.38885
Tl2GeTe3,900,178.19351,46892.51,1.6563351,1.5656857,0.8490464,858.54095
AlPI8,900,346.91696,-18713.287,-0.28589255,-0.02093695,0.8489745,870.4385
HgI2,800,289.89572,756.5643,0.3123011,0.61173415,0.8485135,790.08765
AlTlSe2,1000,330.51028,1097.9236,0.63494295,0.7456477,0.84843445,923.3366
Ag2Hg7(As2I3)2,800,203.39911,26392.576,1.0410745,0.9771902,0.8481481,787.9421
Ag3SbS3,900,345.3052,-1625.6233,0.17877382,0.2542298,0.8476497,886.49554
BiTePt,1000,218.03503,10027.768,0.7311885,0.76100045,0.8470841,892.3071
K5Hg7,800,161.30322,99671.02,2.1103966,1.9349929,0.84682983,684.09656
AgAuS2,1000,267.23227,6898.791,0.5657386,0.6353082,0.84642553,901.68054
Cs6GaSb3,1000,189.77397,41813.715,1.3524051,1.5230988,0.8463618,720.6457
Hg6Sb5Br7,1000,235.72375,-396.49045,0.52552146,0.577237,0.8460275,924.36646
Cs2Te,700,219.9007,34692.184,1.0502876,1.4993231,0.8457729,667.8182
CdHg6(As2Br3)2,1000,280.3697,-2890.428,0.5135321,0.6772786,0.84570813,924.4045
Ag3AsSe3,900,287.75836,5359.08,0.5962619,0.41801432,0.84547347,870.9264
Ba4Sb2O,1000,200.64465,35152.355,1.4450967,1.5154135,0.8453825,801.45154
Te6RhCl3,800,362.9319,-3491.2092,0.029383607,0.31201294,0.84467673,796.0668
Cs2Se,500,218.96959,35636.426,1.0437133,1.7199092,0.8446754,539.19135
Cs7Au5O2,800,173.85446,51465.8,1.4760062,1.9298438,0.8443488,641.00256
HgI,900,236.26802,16199.822,0.68248767,0.92804295,0.8440786,800.0513
Tl3PSe4,900,292.62918,7836.6113,0.7225868,0.8294031,0.84312075,867.6415
Tl2Te3,900,188.90797,33164.72,1.3389827,1.2485967,0.8426683,883.93494
Yb11GaSb9,1000,187.48192,13829.393,0.8696813,0.8939217,0.8422893,898.70013
AuBr,900,184.50432,23985.307,0.87013465,0.74814844,0.84199625,859.82983
InSiTe3,800,232.63646,26417.314,1.462434,1.2968059,0.84135425,826.48627
Ag10Te4Br3,700,209.2361,26167.486,0.46100372,0.62565124,0.8412159,719.6699
SbI5F6,1000,318.75354,5316.924,0.5523576,0.5770425,0.8406991,851.1482
AgHgSBr,900,312.6295,-16277.404,-0.26425964,0.08975102,0.8400959,872.3163
CsAuBr3,1000,304.3342,-833.592,0.36474103,0.36608914,0.8399052,866.07904
Hf2Ga,800,189.57237,105367.08,3.842887,3.8445737,0.83985215,724.5058
Ga3Te3I,1000,276.19647,-6780.9824,0.28852457,0.33455196,0.83981574,949.65063
CuSe2Br,1000,429.4134,-17847.818,-0.37076336,-0.03890882,0.8394878,924.8097
CsI2Br,900,260.445,6508.869,0.4263727,0.512313,0.83943737,782.18964
TmAgTe2,1000,168.54315,25353.768,1.2010355,0.93446386,0.8392134,961.57635
Tl2TeI6,1000,211.23207,868.67365,0.46498007,0.57412696,0.8391363,932.4938
Cs2Cd3Te4,1000,182.61989,39245.72,1.2666024,1.1633753,0.8387646,827.74756
Cs3Bi,700,197.08197,35725.566,0.9556361,1.4331927,0.83860785,608.6626
Tl2SnSe3,1000,233.72359,9575.744,0.880737,0.8234919,0.8380585,941.91144
Tl2(CdSb)3,900,164.70613,76956.76,2.1599674,1.6943476,0.8379181,881.9348
CuSbS2,1000,313.37595,-5422.123,0.23004407,0.30640224,0.8377136,912.8843
ZnAg2SnS4,1000,287.15613,-8.404509,0.38276857,0.3891349,0.8373616,906.8936
Cs2Pt3S4,1000,204.90471,23473.549,0.949326,0.806845,0.83727497,854.85034
Yb(Ga3Te5)2,800,225.86916,51863.215,1.4088169,1.3560842,0.83714676,813.0147
EuGe,1000,195.99724,14964.674,0.8645895,0.6522581,0.8369824,955.73083
Ba2TeO,1000,221.33998,23146.986,1.1996344,1.2433026,0.8365702,810.49524
TbCd,1000,186.70058,51171.66,1.9846799,1.7920632,0.8365392,904.93835
TlCu3S2,1000,278.26526,17548.111,0.8404922,0.5858305,0.8364479,917.4275
Sr(MgBi)2,900,234.48965,10257.697,0.7425949,0.8342245,0.8358865,840.5737
Cs3AuO2,700,180.63702,52274.414,1.4429945,2.0331984,0.8357097,579.38165
Te10Mo3I10,1000,288.12848,721.5721,0.6443185,0.6717333,0.83563155,904.4427
Cd4P2I3,800,461.17096,-35365.14,-0.9505511,-0.28175387,0.8353905,837.50476
AgI,700,429.47992,-12907.6,-0.34277517,0.29459646,0.8352622,659.99677
Tl4SiSe4,900,261.11313,20861.416,1.1453121,1.2305194,0.83513683,825.1355
CuSe3I,800,402.6344,-12502.006,-0.36667925,0.04561319,0.8349708,797.8197
MgH12(I4O3)2,1000,215.27051,17426.768,0.7454738,0.7952212,0.8348459,778.482
EuP,1000,265.28912,-3605.553,0.5435197,0.47760692,0.8347094,985.62354
Cs3AuO,500,175.54985,63007.95,1.6158189,2.8155904,0.83441424,435.55972
Ag3PSe4,800,391.0607,-6950.0527,-0.0025704438,0.24907543,0.8342028,796.7854
PtI4,900,274.2909,7639.744,0.6963834,0.749936,0.8340274,831.488
SnHg7(P2Br3)2,900,287.5187,-12918.701,0.18570226,0.39478508,0.83382213,869.7005
